MassBH,e_MassBH,sigma,e_sigma
6.04139268515823,0.0798504214337559,-0.40340290437354,0.0165001300514627
6.86332286012046,0.0119014573363124,-0.305394801066431,0.0440182456478554
6.44715803134222,0.0310739533744222,-0.259637310505756,0.0515666885865765
6.39794000867204,0.0488459107337188,-0.139661993429006,0.020982250771768
6.20411998265593,0.110924374808178,-0.283996656365201,0.0125312019512835
6.92427928606188,0.0206963425791125,-0.122053048370812,0.0201472974295865
6.93449845124357,0.0252781867212219,-0.204119982655925,0.0313234045689446
6.27875360095283,0.1419983281826,-0.180456064458131,0.0495657365010072
6.14612803567824,0.198970004336019,-0.173925197299174,0.0653079347499952
6.69897000433602,0.477121254719662,-0.151810883008601,0.0308528258187026
6.17897694729317,0.268353472351953,-0.351639989019068,0.0146446880509938
6.13033376849501,0.343745093326294,-0.408935392973501,0.0167118777434749
6.77085201164214,0.0667694541851088,-0.247951552180562,0.015379681902769
7.23044892137827,0.0255762612236906,-0.0705810742857073,0.0513311709485739
7,0.0435750878594501,-0.0809219076239261,0.0525800442167396
6.33041377334919,0.225234529974111,-0.3767507096021,0.0258814576772357
6.38021124171161,0.215062346021719,-0.414539270491499,0.0169291336304837
6.84509804001426,0.0751929294103897,-0.148741651280925,0.00305846240484096
6.98227123303957,0.0684189799540039,-0.271646217978772,0.0489116780518415
6.38916608436453,0.292814113771533,-0.279840696594043,0.0540470899802851
6.88649072517248,0.091576556771584,-0.204119982655925,0.0208621671316168
6.83250891270624,0.104137971213541,-0.221848749616356,0.0217328468905452
6.23044892137827,1.26509984910154,-0.332547047110046,0.155790088998645
7.14612803567824,0.452418826630732,-0.139661993429006,0.020982250771768
6.81023251799508,0.142745485308375,-0.229147988357856,0.0147274896691378
6.74036268949424,0.208033644654842,-0.337242168318426,0.0188942804446999
6.74036268949424,0.212984366136141,-0.151810883008601,0.0494948197005887
7.85125834871908,0.0183614035123699,-0.130768280269024,0.0710533808726569
7.06069784035361,0.128635578380395,-0.183758700008217,0.0165841816263273
6.9698816437465,0.173994012301632,-0.170696227168975,0.0193147011780655
7.30102999566398,0.081280370803073,-0.105130343254747,0.00553271307508001
7.61278385671974,0.0532276654571434,-0.0245681914907371,0.0206963425791125
6.95424250943933,0.301029995663981,-0.474955192963155,0.0194590330151848
7.04139268515823,0.217986932194853,-0.136677139879544,0.0208383152817519
7.61278385671974,0.0532276654571434,0.0107238653917731,0.0212019242765437
7.64345267648619,0.0495657365010072,-0.0915149811213502,0.0511712687020614
7.25042000230889,0.143054660520136,-0.323306390375133,0.0137191241734698
7.32221929473392,0.258314898001668,-0.177178354696895,0.0392913159592624
7.36172783601759,0.146984070588247,-0.173925197299174,0.0292130122285027
7.38021124171161,0.173743698451491,-0.341988603342888,0.0334733948153066
7.45024910831936,0.158183915700076,-0.323306390375133,0.0458851866778227
7.75587485567249,0.0848755405123311,-0.1249387366083,0.020281807472086
7.20411998265593,0.327436648878404,-0.130768280269024,0.0293890002765931
7.81291335664286,0.0742099162289114,-0.10790539730952,0.0195006679958419
7.64048143697042,0.128874002912254,-0.314258261397736,0.0134360732001507
7.84509804001426,0.0880456295278406,-0.0783135245163979,0.0208204621829215
7.74036268949424,0.104629811154168,-0.10790539730952,0.0531587407649439
7.51982799377572,0.191222061571949,-0.00656376950238827,0.0264872788540201
7.65991620006985,0.142720948619691,-0.0245681914907371,0.0137917608160443
7.67024585307412,0.14324724048803,-0.221848749616356,0.054572234712534
7.80002935924413,0.114787324676486,-0.0109953843014632,0.0289959734888434
7.64345267648619,0.188709170763718,-0.24033215531037,0.0188942804446999
7.27875360095283,0.784100862033498,-0.271646217978772,0.0366159567672118
8,0.0835309712569405,0.0191162904470728,0.00623432027979902
7.81291335664286,0.138103205969475,-0.148741651280925,0.0183614035123699
7.83250891270624,0.131620717387291,-0.0705810742857073,0.0204524938831315
7.60959440922522,0.246457760951447,-0.0433514207947967,0.0120001382018833
8.04139268515823,0.0839406445054257,0.0663259253620378,0.00559208347625687
8.25527250510331,0.0508994665500187,-0.0433514207947967,0.00959923102060359
7.94448267215017,0.121519024343147,-0.0915149811213502,0.0214641002709054
7.69983772586725,0.207846885139535,-0.187086643357144,0.0402031685384655
7.81291335664286,0.176091259055681,-0.145693958198919,0.0212761753427319
7.84509804001426,0.162255545756752,-0.309803919971486,0.0399968855201484
